text,bio,pola
听 看 小 电 影 音 质 音 量 还 可 以 啦,O O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
因 此 热 量 控 制 的 相 当 出 色,O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 1 1 1 1 -1 -1 -1 -1 -1
米 的 轴 距 创 造 了 足 够 大 的 后 排 空 间,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1
感 觉 在 变 焦 的 时 候 有 些 迟 滞,O O O B-ASP I-ASP O O O O O O O,-1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1
前 冲 的 前 风 挡 与 发 动 机 舱 盖 设 计 扁 平 的 一 线 式 进 气 格 栅 硕 大 的 镀 铬 标 识 以 及 独 特 的 猫 眼 式 前 大 灯 组 设 计 共 同 构 成 了 动 感 十 足 的 前 脸 造 型,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1
外 形 亮 丽,B-ASP I-ASP O O,1 1 -1 -1
机 身 异 常 简 约,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
功 能 还 可 以,B-ASP I-ASP O O O,1 1 -1 -1 -1
外 壳 的 手 感 和 实 际 操 作 起 来 的 感 觉 都 相 当 不 错,O O O B-ASP I-ASP O O O O O O O O O O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
信 号 没 别 人 说 的 那 么 差,B-ASP I-ASP O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1
